ForecastId,Province_State,Country_Region,Date,Country_State,pred_cc,pred_fa
11883,Wisconsin,US,2020-04-02,US Wisconsin,1702.075411705001,23.736100649209327
11884,Wisconsin,US,2020-04-03,US Wisconsin,1837.9259515585902,25.63058902794932
11885,Wisconsin,US,2020-04-04,US Wisconsin,1973.7764914121797,27.52507740668932
11886,Wisconsin,US,2020-04-05,US Wisconsin,2109.627031265769,29.419565785429313
11887,Wisconsin,US,2020-04-06,US Wisconsin,2245.477571119359,31.314054164169317
11888,Wisconsin,US,2020-04-07,US Wisconsin,2381.3281109729483,33.20854254290931
11889,Wisconsin,US,2020-04-08,US Wisconsin,2517.178650826538,35.10303092164932
11890,Wisconsin,US,2020-04-09,US Wisconsin,2653.029190680127,36.997519300389314
11891,Wisconsin,US,2020-04-10,US Wisconsin,2788.8797305337166,38.892007679129314
11892,Wisconsin,US,2020-04-11,US Wisconsin,2924.730270387305,40.78649605786929
11893,Wisconsin,US,2020-04-12,US Wisconsin,3060.580810240895,42.6809844366093
11894,Wisconsin,US,2020-04-13,US Wisconsin,3196.4313500944845,44.5754728153493
11895,Wisconsin,US,2020-04-14,US Wisconsin,3332.281889948074,46.469961194089294
11896,Wisconsin,US,2020-04-15,US Wisconsin,3468.1324298016634,48.364449572829294
11897,Wisconsin,US,2020-04-16,US Wisconsin,3603.982969655252,50.25893795156928
11898,Wisconsin,US,2020-04-17,US Wisconsin,3739.8335095088414,52.15342633030928
11899,Wisconsin,US,2020-04-18,US Wisconsin,3875.6840493624313,54.04791470904928
11900,Wisconsin,US,2020-04-19,US Wisconsin,4011.5345892160212,55.94240308778929
11901,Wisconsin,US,2020-04-20,US Wisconsin,4147.385129069609,57.836891466529266
11902,Wisconsin,US,2020-04-21,US Wisconsin,4283.235668923201,59.731379845269295
11903,Wisconsin,US,2020-04-22,US Wisconsin,4419.08620877679,61.62586822400929
11904,Wisconsin,US,2020-04-23,US Wisconsin,4554.936748630379,63.52035660274928
11905,Wisconsin,US,2020-04-24,US Wisconsin,4690.787288483968,65.41484498148927
11906,Wisconsin,US,2020-04-25,US Wisconsin,4826.637828337557,67.30933336022926
11907,Wisconsin,US,2020-04-26,US Wisconsin,4962.488368191147,69.20382173896927
11908,Wisconsin,US,2020-04-27,US Wisconsin,5098.338908044736,71.09831011770926
11909,Wisconsin,US,2020-04-28,US Wisconsin,5234.189447898326,72.99279849644927
11910,Wisconsin,US,2020-04-29,US Wisconsin,5370.039987751915,74.88728687518926
11911,Wisconsin,US,2020-04-30,US Wisconsin,5505.890527605504,76.78177525392924
11912,Wyoming,US,2020-03-19,US Wyoming,15.316579689196026,0.0
11913,Wyoming,US,2020-03-20,US Wyoming,18.064721386252167,0.0
11914,Wyoming,US,2020-03-21,US Wyoming,21.051824118035263,0.0
11915,Wyoming,US,2020-03-22,US Wyoming,24.688000836704038,0.0
11916,Wyoming,US,2020-03-23,US Wyoming,29.53044644476261,0.0
11917,Wyoming,US,2020-03-24,US Wyoming,36.165305585050575,0.0
11918,Wyoming,US,2020-03-25,US Wyoming,44.72359600522785,0.0
11919,Wyoming,US,2020-03-26,US Wyoming,54.957403784622485,0.0
11920,Wyoming,US,2020-03-27,US Wyoming,66.50364723288314,0.0
11921,Wyoming,US,2020-03-28,US Wyoming,78.81648248687037,0.0
11922,Wyoming,US,2020-03-29,US Wyoming,91.32446447555208,0.0
11923,Wyoming,US,2020-03-30,US Wyoming,103.83244646423378,0.0
11924,Wyoming,US,2020-03-31,US Wyoming,116.34042845291552,0.0
11925,Wyoming,US,2020-04-01,US Wyoming,128.84841044159722,0.0
11926,Wyoming,US,2020-04-02,US Wyoming,141.35639243027893,0.0
11927,Wyoming,US,2020-04-03,US Wyoming,153.86437441896064,0.0
11928,Wyoming,US,2020-04-04,US Wyoming,166.37235640764234,0.0
11929,Wyoming,US,2020-04-05,US Wyoming,178.88033839632408,0.0
11930,Wyoming,US,2020-04-06,US Wyoming,191.38832038500578,0.0
11931,Wyoming,US,2020-04-07,US Wyoming,203.8963023736875,0.0
11932,Wyoming,US,2020-04-08,US Wyoming,216.4042843623692,0.0
11933,Wyoming,US,2020-04-09,US Wyoming,228.91226635105093,0.0
11934,Wyoming,US,2020-04-10,US Wyoming,241.42024833973264,0.0
11935,Wyoming,US,2020-04-11,US Wyoming,253.92823032841437,0.0
11936,Wyoming,US,2020-04-12,US Wyoming,266.4362123170961,0.0
11937,Wyoming,US,2020-04-13,US Wyoming,278.9441943057777,0.0
11938,Wyoming,US,2020-04-14,US Wyoming,291.4521762944595,0.0
11939,Wyoming,US,2020-04-15,US Wyoming,303.96015828314125,0.0
11940,Wyoming,US,2020-04-16,US Wyoming,316.46814027182296,0.0
11941,Wyoming,US,2020-04-17,US Wyoming,328.9761222605046,0.0
11942,Wyoming,US,2020-04-18,US Wyoming,341.4841042491864,0.0
11943,Wyoming,US,2020-04-19,US Wyoming,353.992086237868,0.0
11944,Wyoming,US,2020-04-20,US Wyoming,366.50006822654984,0.0
11945,Wyoming,US,2020-04-21,US Wyoming,379.0080502152315,0.0
11946,Wyoming,US,2020-04-22,US Wyoming,391.51603220391326,0.0
11947,Wyoming,US,2020-04-23,US Wyoming,404.0240141925949,0.0
11948,Wyoming,US,2020-04-24,US Wyoming,416.5319961812766,0.0
11949,Wyoming,US,2020-04-25,US Wyoming,429.03997816995826,0.0
11950,Wyoming,US,2020-04-26,US Wyoming,441.5479601586401,0.0
11951,Wyoming,US,2020-04-27,US Wyoming,454.05594214732173,0.0
11952,Wyoming,US,2020-04-28,US Wyoming,466.5639241360035,0.0
11953,Wyoming,US,2020-04-29,US Wyoming,479.0719061246852,0.0
11954,Wyoming,US,2020-04-30,US Wyoming,491.57988811336685,0.0
11955,,Uganda,2020-03-19,Uganda ,0.0,0.0
11956,,Uganda,2020-03-20,Uganda ,0.0,0.0
11957,,Uganda,2020-03-21,Uganda ,0.0,0.0
11958,,Uganda,2020-03-22,Uganda ,0.0,0.0
11959,,Uganda,2020-03-23,Uganda ,0.0,0.0
11960,,Uganda,2020-03-24,Uganda ,81.89082131773466,3.5350432576585304
11961,,Uganda,2020-03-25,Uganda ,2163.467059461429,93.39202512136944
11962,,Uganda,2020-03-26,Uganda ,4332.717771031836,187.03371754443995
11963,,Uganda,2020-03-27,Uganda ,6602.876171433454,285.0313687832689
11964,,Uganda,2020-03-28,Uganda ,8987.175476071046,387.95622709426624
11965,,Uganda,2020-03-29,Uganda ,11498.848900349025,496.37954073382707
11966,,Uganda,2020-03-30,Uganda ,14151.129659672064,610.8725579583578
11967,,Uganda,2020-03-31,Uganda ,16956.1650484149,731.9596502467031
11968,,Uganda,2020-04-01,Uganda ,19907.86228115391,859.377805704666
11969,,Uganda,2020-04-02,Uganda ,22984.993548111786,992.2106673508338
11970,,Uganda,2020-04-03,Uganda ,26165.87291657683,1129.5221020632648
11971,,Uganda,2020-04-04,Uganda ,29428.814453837258,1270.375976720014
11972,,Uganda,2020-04-05,Uganda ,32752.13222718131,1413.836158199137
11973,,Uganda,2020-04-06,Uganda ,36114.14030389735,1558.966513378695
11974,,Uganda,2020-04-07,Uganda ,39493.152751273476,1704.830909136738
11975,,Uganda,2020-04-08,Uganda ,42867.483636598074,1850.4932123513277
11976,,Uganda,2020-04-09,Uganda ,46215.44416258982,1995.017166243471
11977,,Uganda,2020-04-10,Uganda ,49513.89033065882,2137.403696254457
11978,,Uganda,2020-04-11,Uganda ,52735.85967106429,2276.4888929823137
11979,,Uganda,2020-04-12,Uganda ,55853.770967052566,2411.082137102992
11980,,Uganda,2020-04-13,Uganda ,58840.043001869766,2539.992809292435
11981,,Uganda,2020-04-14,Uganda ,61667.094558762095,2662.03029022659
11982,,Uganda,2020-04-15,Uganda ,64307.34442097579,2776.0039605814027
11983,,Uganda,2020-04-16,Uganda ,66733.21137175697,2880.723201032817
11984,,Uganda,2020-04-17,Uganda ,68917.11419435189,2974.997392256781
11985,,Uganda,2020-04-18,Uganda ,70831.47167200674,3057.635914929241
11986,,Uganda,2020-04-19,Uganda ,72453.0958924419,3127.637798835901
11987,,Uganda,2020-04-20,Uganda ,73801.9587665327,3185.8651866167575
11988,,Uganda,2020-04-21,Uganda ,74922.52927090258,3234.237704347825
11989,,Uganda,2020-04-22,Uganda ,75859.55755366152,3274.6871156481484
11990,,Uganda,2020-04-23,Uganda ,76657.79376291935,3309.1451841367675
11991,,Uganda,2020-04-24,Uganda ,77361.98804678602,3339.5436734327277
11992,,Uganda,2020-04-25,Uganda ,78016.8905533714,3367.81434715507
11993,,Uganda,2020-04-26,Uganda ,78667.25143078543,3395.888968922839
11994,,Uganda,2020-04-27,Uganda ,79357.82082713794,3425.6993023550745
11995,,Uganda,2020-04-28,Uganda ,80133.72351899404,3459.193282941773
11996,,Uganda,2020-04-29,Uganda ,81072.72378707475,3499.7278204296686
11997,,Uganda,2020-04-30,Uganda ,82310.09137996846,3553.1422067567087
11998,,Ukraine,2020-03-19,Ukraine ,18.783458525570836,0.46141355286773084
11999,,Ukraine,2020-03-20,Ukraine ,30.867069490776558,0.758246101534782
12000,,Ukraine,2020-03-21,Ukraine ,47.69781744009927,1.1716915380152961
12001,,Ukraine,2020-03-22,Ukraine ,70.01303747227249,1.7198624163470482
12002,,Ukraine,2020-03-23,Ukraine ,98.06435752226862,2.408939948542636
12003,,Ukraine,2020-03-24,Ukraine ,132.02470128847162,3.2431719858663914
12004,,Ukraine,2020-03-25,Ukraine ,172.01784354961393,4.22559904188149
12005,,Ukraine,2020-03-26,Ukraine ,217.3420108246516,5.33898212970189
12006,,Ukraine,2020-03-27,Ukraine ,266.61041656489385,6.549254993231596
12007,,Ukraine,2020-03-28,Ukraine ,318.41553952117204,7.821842030781941
12008,,Ukraine,2020-03-29,Ukraine ,371.0198473357453,9.114060954779715
12009,,Ukraine,2020-03-30,Ukraine ,423.6241551503185,10.40627987877749
12010,,Ukraine,2020-03-31,Ukraine ,476.2284629648917,11.698498802775264
12011,,Ukraine,2020-04-01,Ukraine ,528.8327707794647,12.990717726773033
12012,,Ukraine,2020-04-02,Ukraine ,581.4370785940379,14.282936650770806
12013,,Ukraine,2020-04-03,Ukraine ,634.0413864086111,15.57515557476858
12014,,Ukraine,2020-04-04,Ukraine ,686.6456942231844,16.867374498766356
12015,,Ukraine,2020-04-05,Ukraine ,739.2500020377574,18.159593422764125
12016,,Ukraine,2020-04-06,Ukraine ,791.8543098523306,19.4518123467619
12017,,Ukraine,2020-04-07,Ukraine ,844.4586176669037,20.74403127075967
12018,,Ukraine,2020-04-08,Ukraine ,897.0629254814768,22.036250194757443
12019,,Ukraine,2020-04-09,Ukraine ,949.6672332960502,23.32846911875522
12020,,Ukraine,2020-04-10,Ukraine ,1002.2715411106233,24.62068804275299
12021,,Ukraine,2020-04-11,Ukraine ,1054.8758489251964,25.91290696675076
12022,,Ukraine,2020-04-12,Ukraine ,1107.4801567397699,27.205125890748544
12023,,Ukraine,2020-04-13,Ukraine ,1160.0844645543427,28.49734481474631
12024,,Ukraine,2020-04-14,Ukraine ,1212.6887723689158,29.78956373874408
12025,,Ukraine,2020-04-15,Ukraine ,1265.293080183489,31.081782662741855
12026,,Ukraine,2020-04-16,Ukraine ,1317.8973879980626,32.37400158673964
12027,,Ukraine,2020-04-17,Ukraine ,1370.5016958126355,33.6662205107374
12028,,Ukraine,2020-04-18,Ukraine ,1423.1060036272088,34.95843943473518
12029,,Ukraine,2020-04-19,Ukraine ,1475.7103114417816,36.25065835873294
12030,,Ukraine,2020-04-20,Ukraine ,1528.3146192563552,37.54287728273073
12031,,Ukraine,2020-04-21,Ukraine ,1580.9189270709282,38.8350962067285
12032,,Ukraine,2020-04-22,Ukraine ,1633.5232348855013,40.12731513072627
12033,,Ukraine,2020-04-23,Ukraine ,1686.1275427000746,41.419534054724046
12034,,Ukraine,2020-04-24,Ukraine ,1738.7318505146477,42.71175297872182
12035,,Ukraine,2020-04-25,Ukraine ,1791.336158329221,44.00397190271959
12036,,Ukraine,2020-04-26,Ukraine ,1843.9404661437943,45.29619082671737
12037,,Ukraine,2020-04-27,Ukraine ,1896.5447739583676,46.588409750715144
12038,,Ukraine,2020-04-28,Ukraine ,1949.1490817729407,47.880628674712916
12039,,Ukraine,2020-04-29,Ukraine ,2001.7533895875133,49.172847598710675
12040,,Ukraine,2020-04-30,Ukraine ,2054.357697402087,50.46506652270846
12041,,United Arab Emirates,2020-03-19,United Arab Emirates ,154.6857566935022,0.8557512823987182
12042,,United Arab Emirates,2020-03-20,United Arab Emirates ,174.05446197366626,0.9629026758831544
12043,,United Arab Emirates,2020-03-21,United Arab Emirates ,195.3217607013065,1.0805574525630506
12044,,United Arab Emirates,2020-03-22,United Arab Emirates ,218.32050860778398,1.2077909382777678
12045,,United Arab Emirates,2020-03-23,United Arab Emirates ,242.87417273809862,1.3436265188525034
12046,,United Arab Emirates,2020-03-24,United Arab Emirates ,268.80622013725076,1.4870875801124568
12047,,United Arab Emirates,2020-03-25,United Arab Emirates ,295.94011785024077,1.6371975078828283
12048,,United Arab Emirates,2020-03-26,United Arab Emirates ,324.0993329220685,1.7929796879888142
12049,,United Arab Emirates,2020-03-27,United Arab Emirates ,353.10733239773464,1.9534575062556165
12050,,United Arab Emirates,2020-03-28,United Arab Emirates ,382.78758332223896,2.1176543485084314
12051,,United Arab Emirates,2020-03-29,United Arab Emirates ,412.74511565282916,2.283385164695986
12052,,United Arab Emirates,2020-03-30,United Arab Emirates ,442.70264798341935,2.449115980883541
12053,,United Arab Emirates,2020-03-31,United Arab Emirates ,472.66018031400995,2.6148467970710976
12054,,United Arab Emirates,2020-04-01,United Arab Emirates ,502.6177126446001,2.780577613258652
12055,,United Arab Emirates,2020-04-02,United Arab Emirates ,532.5752449751902,2.9463084294462067
12056,,United Arab Emirates,2020-04-03,United Arab Emirates ,562.5327773057805,3.112039245633762
12057,,United Arab Emirates,2020-04-04,United Arab Emirates ,592.4903096363706,3.277770061821316
12058,,United Arab Emirates,2020-04-05,United Arab Emirates ,622.4478419669613,3.443500878008873
12059,,United Arab Emirates,2020-04-06,United Arab Emirates ,652.4053742975515,3.6092316941964278
12060,,United Arab Emirates,2020-04-07,United Arab Emirates ,682.3629066281417,3.7749625103839826
12061,,United Arab Emirates,2020-04-08,United Arab Emirates ,712.3204389587319,3.9406933265715374
12062,,United Arab Emirates,2020-04-09,United Arab Emirates ,742.277971289322,4.106424142759091
12063,,United Arab Emirates,2020-04-10,United Arab Emirates ,772.2355036199125,4.272154958946648
12064,,United Arab Emirates,2020-04-11,United Arab Emirates ,802.1930359505028,4.437885775134203
12065,,United Arab Emirates,2020-04-12,United Arab Emirates ,832.1505682810929,4.6036165913217575
12066,,United Arab Emirates,2020-04-13,United Arab Emirates ,862.108100611683,4.769347407509311
12067,,United Arab Emirates,2020-04-14,United Arab Emirates ,892.0656329422732,4.935078223696866
12068,,United Arab Emirates,2020-04-15,United Arab Emirates ,922.0231652728638,5.100809039884423
12069,,United Arab Emirates,2020-04-16,United Arab Emirates ,951.9806976034539,5.266539856071978
12070,,United Arab Emirates,2020-04-17,United Arab Emirates ,981.9382299340442,5.432270672259532
12071,,United Arab Emirates,2020-04-18,United Arab Emirates ,1011.8957622646344,5.598001488447087
12072,,United Arab Emirates,2020-04-19,United Arab Emirates ,1041.8532945952247,5.763732304634643
12073,,United Arab Emirates,2020-04-20,United Arab Emirates ,1071.810826925815,5.929463120822198
12074,,United Arab Emirates,2020-04-21,United Arab Emirates ,1101.7683592564053,6.095193937009753
12075,,United Arab Emirates,2020-04-22,United Arab Emirates ,1131.7258915869957,6.260924753197308
12076,,United Arab Emirates,2020-04-23,United Arab Emirates ,1161.6834239175855,6.426655569384861
12077,,United Arab Emirates,2020-04-24,United Arab Emirates ,1191.6409562481758,6.592386385572417
12078,,United Arab Emirates,2020-04-25,United Arab Emirates ,1221.5984885787666,6.758117201759974
12079,,United Arab Emirates,2020-04-26,United Arab Emirates ,1251.556020909357,6.92384801794753
12080,,United Arab Emirates,2020-04-27,United Arab Emirates ,1281.5135532399468,7.089578834135082
12081,,United Arab Emirates,2020-04-28,United Arab Emirates ,1311.471085570537,7.255309650322638
12082,,United Arab Emirates,2020-04-29,United Arab Emirates ,1341.4286179011278,7.421040466510195
12083,,United Arab Emirates,2020-04-30,United Arab Emirates ,1371.3861502317177,7.5867712826977485
12084,Bermuda,United Kingdom,2020-03-19,United Kingdom Bermuda,0.0,0.0
12085,Bermuda,United Kingdom,2020-03-20,United Kingdom Bermuda,0.0,0.0
12086,Bermuda,United Kingdom,2020-03-21,United Kingdom Bermuda,0.0,0.0
12087,Bermuda,United Kingdom,2020-03-22,United Kingdom Bermuda,81.89082131773466,3.5350432576585304
12088,Bermuda,United Kingdom,2020-03-23,United Kingdom Bermuda,2163.467059461429,93.39202512136944
12089,Bermuda,United Kingdom,2020-03-24,United Kingdom Bermuda,4332.717771031836,187.03371754443995
12090,Bermuda,United Kingdom,2020-03-25,United Kingdom Bermuda,6602.876171433454,285.0313687832689
12091,Bermuda,United Kingdom,2020-03-26,United Kingdom Bermuda,8987.175476071046,387.95622709426624
12092,Bermuda,United Kingdom,2020-03-27,United Kingdom Bermuda,11498.848900349025,496.37954073382707
12093,Bermuda,United Kingdom,2020-03-28,United Kingdom Bermuda,14151.129659672064,610.8725579583578
12094,Bermuda,United Kingdom,2020-03-29,United Kingdom Bermuda,16956.1650484149,731.9596502467031
12095,Bermuda,United Kingdom,2020-03-30,United Kingdom Bermuda,19907.86228115391,859.377805704666
12096,Bermuda,United Kingdom,2020-03-31,United Kingdom Bermuda,22984.993548111786,992.2106673508338
12097,Bermuda,United Kingdom,2020-04-01,United Kingdom Bermuda,26165.87291657683,1129.5221020632648
12098,Bermuda,United Kingdom,2020-04-02,United Kingdom Bermuda,29428.814453837258,1270.375976720014
12099,Bermuda,United Kingdom,2020-04-03,United Kingdom Bermuda,32752.13222718131,1413.836158199137
12100,Bermuda,United Kingdom,2020-04-04,United Kingdom Bermuda,36114.14030389735,1558.966513378695
12101,Bermuda,United Kingdom,2020-04-05,United Kingdom Bermuda,39493.152751273476,1704.830909136738
12102,Bermuda,United Kingdom,2020-04-06,United Kingdom Bermuda,42867.483636598074,1850.4932123513277
12103,Bermuda,United Kingdom,2020-04-07,United Kingdom Bermuda,46215.44416258982,1995.017166243471
12104,Bermuda,United Kingdom,2020-04-08,United Kingdom Bermuda,49513.89033065882,2137.403696254457
12105,Bermuda,United Kingdom,2020-04-09,United Kingdom Bermuda,52735.85967106429,2276.4888929823137
12106,Bermuda,United Kingdom,2020-04-10,United Kingdom Bermuda,55853.770967052566,2411.082137102992
12107,Bermuda,United Kingdom,2020-04-11,United Kingdom Bermuda,58840.043001869766,2539.992809292435
12108,Bermuda,United Kingdom,2020-04-12,United Kingdom Bermuda,61667.094558762095,2662.03029022659
12109,Bermuda,United Kingdom,2020-04-13,United Kingdom Bermuda,64307.34442097579,2776.0039605814027
12110,Bermuda,United Kingdom,2020-04-14,United Kingdom Bermuda,66733.21137175697,2880.723201032817
12111,Bermuda,United Kingdom,2020-04-15,United Kingdom Bermuda,68917.11419435189,2974.997392256781
12112,Bermuda,United Kingdom,2020-04-16,United Kingdom Bermuda,70831.47167200674,3057.635914929241
12113,Bermuda,United Kingdom,2020-04-17,United Kingdom Bermuda,72453.0958924419,3127.637798835901
12114,Bermuda,United Kingdom,2020-04-18,United Kingdom Bermuda,73801.9587665327,3185.8651866167575
12115,Bermuda,United Kingdom,2020-04-19,United Kingdom Bermuda,74922.52927090258,3234.237704347825
12116,Bermuda,United Kingdom,2020-04-20,United Kingdom Bermuda,75859.55755366152,3274.6871156481484
12117,Bermuda,United Kingdom,2020-04-21,United Kingdom Bermuda,76657.79376291935,3309.1451841367675
12118,Bermuda,United Kingdom,2020-04-22,United Kingdom Bermuda,77361.98804678602,3339.5436734327277
12119,Bermuda,United Kingdom,2020-04-23,United Kingdom Bermuda,78016.8905533714,3367.81434715507
12120,Bermuda,United Kingdom,2020-04-24,United Kingdom Bermuda,78667.25143078543,3395.888968922839
12121,Bermuda,United Kingdom,2020-04-25,United Kingdom Bermuda,79357.82082713794,3425.6993023550745
12122,Bermuda,United Kingdom,2020-04-26,United Kingdom Bermuda,80133.72351899404,3459.193282941773
12123,Bermuda,United Kingdom,2020-04-27,United Kingdom Bermuda,81072.72378707475,3499.7278204296686
12124,Bermuda,United Kingdom,2020-04-28,United Kingdom Bermuda,82310.09137996846,3553.1422067567087
12125,Bermuda,United Kingdom,2020-04-29,United Kingdom Bermuda,83986.94961587549,3625.5284193444745
12126,Bermuda,United Kingdom,2020-04-30,United Kingdom Bermuda,86244.42181299618,3722.97843561455
12127,Cayman Islands,United Kingdom,2020-03-19,United Kingdom Cayman Islands,2.098479156643294,0.339030058733457
12128,Cayman Islands,United Kingdom,2020-03-20,United Kingdom Cayman Islands,2.662665364340403,0.4301799195870289
12129,Cayman Islands,United Kingdom,2020-03-21,United Kingdom Cayman Islands,3.332642886104625,0.5384214133539506
12130,Cayman Islands,United Kingdom,2020-03-22,United Kingdom Cayman Islands,4.135640355875961,0.6681535950997375
12131,Cayman Islands,United Kingdom,2020-03-23,United Kingdom Cayman Islands,5.0455416185277375,0.8151571417120022
12132,Cayman Islands,United Kingdom,2020-03-24,United Kingdom Cayman Islands,5.971264599042048,0.9647168432992723
12133,Cayman Islands,United Kingdom,2020-03-25,United Kingdom Cayman Islands,6.829016453471848,1.1032951373297135
12134,Cayman Islands,United Kingdom,2020-03-26,United Kingdom Cayman Islands,7.554738580741368,1.2205427233509731
12135,Cayman Islands,United Kingdom,2020-03-27,United Kingdom Cayman Islands,8.118910079941934,1.3116902079014823
12136,Cayman Islands,United Kingdom,2020-03-28,United Kingdom Cayman Islands,8.577383559004694,1.385761132095466
12137,Cayman Islands,United Kingdom,2020-03-29,United Kingdom Cayman Islands,9.006236886283528,1.4550466278675338
12138,Cayman Islands,United Kingdom,2020-03-30,United Kingdom Cayman Islands,9.435090213562361,1.5243321236396017
12139,Cayman Islands,United Kingdom,2020-03-31,United Kingdom Cayman Islands,9.863943540841195,1.5936176194116694
12140,Cayman Islands,United Kingdom,2020-04-01,United Kingdom Cayman Islands,10.292796868120028,1.6629031151837372
12141,Cayman Islands,United Kingdom,2020-04-02,United Kingdom Cayman Islands,10.721650195398862,1.7321886109558051
12142,Cayman Islands,United Kingdom,2020-04-03,United Kingdom Cayman Islands,11.150503522677695,1.8014741067278728
12143,Cayman Islands,United Kingdom,2020-04-04,United Kingdom Cayman Islands,11.579356849956529,1.8707596024999407
12144,Cayman Islands,United Kingdom,2020-04-05,United Kingdom Cayman Islands,12.008210177235366,1.940045098272009
12145,Cayman Islands,United Kingdom,2020-04-06,United Kingdom Cayman Islands,12.4370635045142,2.009330594044077
12146,Cayman Islands,United Kingdom,2020-04-07,United Kingdom Cayman Islands,12.865916831793033,2.0786160898161445
12147,Cayman Islands,United Kingdom,2020-04-08,United Kingdom Cayman Islands,13.29477015907187,2.147901585588213
12148,Cayman Islands,United Kingdom,2020-04-09,United Kingdom Cayman Islands,13.7236234863507,2.2171870813602803
12149,Cayman Islands,United Kingdom,2020-04-10,United Kingdom Cayman Islands,14.152476813629537,2.286472577132349
12150,Cayman Islands,United Kingdom,2020-04-11,United Kingdom Cayman Islands,14.58133014090837,2.3557580729044165
12151,Cayman Islands,United Kingdom,2020-04-12,United Kingdom Cayman Islands,15.0101834681872,2.4250435686764837
12152,Cayman Islands,United Kingdom,2020-04-13,United Kingdom Cayman Islands,15.439036795466041,2.4943290644485527
12153,Cayman Islands,United Kingdom,2020-04-14,United Kingdom Cayman Islands,15.867890122744868,2.5636145602206195
12154,Cayman Islands,United Kingdom,2020-04-15,United Kingdom Cayman Islands,16.29674345002371,2.6329000559926885
12155,Cayman Islands,United Kingdom,2020-04-16,United Kingdom Cayman Islands,16.725596777302542,2.702185551764756
12156,Cayman Islands,United Kingdom,2020-04-17,United Kingdom Cayman Islands,17.154450104581375,2.771471047536824
12157,Cayman Islands,United Kingdom,2020-04-18,United Kingdom Cayman Islands,17.583303431860205,2.840756543308891
12158,Cayman Islands,United Kingdom,2020-04-19,United Kingdom Cayman Islands,18.012156759139042,2.9100420390809596
12159,Cayman Islands,United Kingdom,2020-04-20,United Kingdom Cayman Islands,18.441010086417872,2.979327534853027
12160,Cayman Islands,United Kingdom,2020-04-21,United Kingdom Cayman Islands,18.869863413696702,3.048613030625094
12161,Cayman Islands,United Kingdom,2020-04-22,United Kingdom Cayman Islands,19.298716740975543,3.117898526397163
12162,Cayman Islands,United Kingdom,2020-04-23,United Kingdom Cayman Islands,19.72757006825438,3.1871840221692316
12163,Cayman Islands,United Kingdom,2020-04-24,United Kingdom Cayman Islands,20.15642339553321,3.256469517941299
12164,Cayman Islands,United Kingdom,2020-04-25,United Kingdom Cayman Islands,20.585276722812043,3.3257550137133665
12165,Cayman Islands,United Kingdom,2020-04-26,United Kingdom Cayman Islands,21.014130050090877,3.395040509485434
12166,Cayman Islands,United Kingdom,2020-04-27,United Kingdom Cayman Islands,21.44298337736971,3.4643260052575022
12167,Cayman Islands,United Kingdom,2020-04-28,United Kingdom Cayman Islands,21.871836704648544,3.53361150102957
12168,Cayman Islands,United Kingdom,2020-04-29,United Kingdom Cayman Islands,22.30069003192738,3.6028969968016384
12169,Cayman Islands,United Kingdom,2020-04-30,United Kingdom Cayman Islands,22.729543359206215,3.672182492573706
12170,Channel Islands,United Kingdom,2020-03-19,United Kingdom Channel Islands,12.629873339435441,0.11039483939957845
12171,Channel Islands,United Kingdom,2020-03-20,United Kingdom Channel Islands,17.080778938122705,0.14929918907468998
12172,Channel Islands,United Kingdom,2020-03-21,United Kingdom Channel Islands,22.324483646580454,0.19513321476848072
12173,Channel Islands,United Kingdom,2020-03-22,United Kingdom Channel Islands,28.51252307656317,0.2492214546669924
12174,Channel Islands,United Kingdom,2020-03-23,United Kingdom Channel Islands,35.9079346656563,0.31386305895945565
12175,Channel Islands,United Kingdom,2020-03-24,United Kingdom Channel Islands,44.727747075947626,0.3909550256324993
12176,Channel Islands,United Kingdom,2020-03-25,United Kingdom Channel Islands,55.064900221617,0.48130972125734306
12177,Channel Islands,United Kingdom,2020-03-26,United Kingdom Channel Islands,66.9727125717672,0.585393190399553
12178,Channel Islands,United Kingdom,2020-03-27,United Kingdom Channel Islands,80.17672768698827,0.700806471981963
12179,Channel Islands,United Kingdom,2020-03-28,United Kingdom Channel Islands,94.1305121805273,0.8227733165243191
12180,Channel Islands,United Kingdom,2020-03-29,United Kingdom Channel Islands,108.27429273894963,0.9464008732928105
12181,Channel Islands,United Kingdom,2020-03-30,United Kingdom Channel Islands,122.41807329737196,1.070028430061302
12182,Channel Islands,United Kingdom,2020-03-31,United Kingdom Channel Islands,136.56185385579428,1.1936559868297936
12183,Channel Islands,United Kingdom,2020-04-01,United Kingdom Channel Islands,150.7056344142166,1.317283543598285
12184,Channel Islands,United Kingdom,2020-04-02,United Kingdom Channel Islands,164.8494149726389,1.4409111003667763
12185,Channel Islands,United Kingdom,2020-04-03,United Kingdom Channel Islands,178.9931955310612,1.5645386571352675
12186,Channel Islands,United Kingdom,2020-04-04,United Kingdom Channel Islands,193.13697608948354,1.6881662139037592
12187,Channel Islands,United Kingdom,2020-04-05,United Kingdom Channel Islands,207.28075664790583,1.8117937706722504
12188,Channel Islands,United Kingdom,2020-04-06,United Kingdom Channel Islands,221.42453720632818,1.9354213274407424
12189,Channel Islands,United Kingdom,2020-04-07,United Kingdom Channel Islands,235.56831776475053,2.059048884209234
12190,Channel Islands,United Kingdom,2020-04-08,United Kingdom Channel Islands,249.71209832317288,2.1826764409777257
12191,Channel Islands,United Kingdom,2020-04-09,United Kingdom Channel Islands,263.85587888159523,2.3063039977462174
